time (min),differential refractive index data: differential refractive index  (RIU),Molar Mass  for Peak 1 : Molar Mass  (g/mol)
-1.661492586135864,-7.618461263093185e-009, 
-1.645809252802531,-5.059513543670798e-009, 
-1.629942586135864,-4.109643026034435e-009, 
-1.614259252802531,-4.554396084295961e-009, 
-1.598409252802531,-4.999243985029714e-009, 
-1.582542586135864,-5.268991013668186e-009, 
-1.566859252802531,-5.538633715596356e-009, 
-1.551159252802531,-7.102668015848245e-009, 
-1.535475919469198,-1.122856426126123e-008, 
-1.519292586135864,-4.623368017895251e-009, 
-1.503759252802531,4.395945937710704e-009, 
-1.488075919469198,7.247199174597544e-009, 
-1.471059252802531,5.850753757851172e-009, 
-1.454359252802531,4.45448854179424e-009, 
-1.440342586135864,7.402179751051928e-009, 
-1.424825919469198,6.179024918258439e-009, 
-1.408959252802531,4.955670916282419e-009, 
-1.393275919469198,1.242111292313675e-009, 
-1.377575919469198,2.070301539855706e-009, 
-1.361559252802531,2.434044844253417e-009, 
-1.345875919469198,1.438560494362954e-009, 
-1.330009252802531,4.429718177588005e-010, 
-1.314159252802531,-2.140250189230176e-009, 
-1.298642586135864,-1.109758380324474e-009, 
-1.282609252802531,-1.185934823556682e-009, 
-1.266925919469198,-1.261912097602971e-009, 
-1.251075919469198,-5.799859177373388e-009, 
-1.235209252802531,-6.618870920889263e-009, 
-1.219692586135864,-6.416368154763647e-009, 
-1.203492586135864,-6.92444426109371e-009, 
-1.187809252802531,-7.43222635577579e-009, 
-1.172292586135864,-7.837921166153108e-009, 
-1.156259252802531,-5.853506605131272e-009, 
-1.140575919469198,-4.968941549044051e-009, 
-1.124725919469197,-6.071584138935508e-009, 
-1.109025919469198,-7.174141370606366e-009, 
-1.093342586135864,-5.613037068886821e-009, 
-1.077492586135864,-5.561689945966227e-009, 
-1.061625919469198,-7.163078524996753e-009, 
-1.045942586135864,-8.764362777316975e-009, 
-1.029909252802531,-7.336939973702673e-009, 
-1.014392586135864,-3.906691228661521e-009, 
-0.9985425861358642,-2.276220853438731e-009, 
-0.9826759194691976,-3.766688079640727e-009, 
-0.9669925861358643,-5.257050979129034e-009, 
-0.9509759194691976,-2.841947812156378e-009, 
-0.9352759194691976,-3.695050970327173e-009, 
-0.9194259194691976,-4.548239486718567e-009, 
-0.9037425861358642,-6.315475626361982e-009, 
-0.8878759194691975,-3.614513732657959e-009, 
-0.8721925861358643,-4.13283490495643e-010, 
-0.8561759194691976,-9.310680255481072e-011, 
-0.8406425861358643,-2.182132667276186e-010, 
-0.8247925861358643,-3.43499931586478e-010, 
-0.8089259194691976,1.237823397530106e-009, 
-0.7932425861358643,1.542914618164997e-009, 
